Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test suite4,Chrome 66.0.3359.139,,2018-05-09 18:41:30,2018-05-09 18:41:41,10.480s,PASSED
,,,,,,
Test Cases/case4,Chrome 66.0.3359.139,,2018-05-09 18:41:31,2018-05-09 18:41:41,10.149s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 18:41:31,2018-05-09 18:41:34,2.811s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 18:41:34,2018-05-09 18:41:38,4.690s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 18:41:38,2018-05-09 18:41:39,0.259s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 18:41:39,2018-05-09 18:41:39,0.152s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 18:41:39,2018-05-09 18:41:39,0.151s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 18:41:39,2018-05-09 18:41:40,1.103s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 18:41:40,2018-05-09 18:41:41,0.690s,PASSED
